Id,v1,v2,v3,v4,label
124,0.9918844,1.2636185e-05,5.9604645e-08,0.016366035,0
125,0.0,1.0,0.0,0.0,1
126,0.057448894,2.56598e-05,0.00014021993,0.9575485,3
127,0.9993881,4.053116e-06,0.00014132261,8.150935e-05,0
128,0.0048133135,0.0008954704,0.0,0.988328,3
129,1.4901161e-07,1.0,0.0,8.940697e-08,1
130,4.7385693e-06,2.9802322e-07,0.0,0.99998677,3
131,0.0058365166,0.997398,0.0,0.001021713,1
132,1.31726265e-05,7.748604e-07,0.99998724,0.0,2
133,5.6028366e-06,0.99999374,0.0,6.8843365e-06,1
134,0.8526752,0.14459085,0.0015149415,0.1242142,0
135,0.0,1.0,0.0,0.0,1
136,0.17347878,0.00021472573,5.364418e-07,0.8315141,3
137,0.001511544,6.2584877e-06,0.0,0.99838114,3
138,0.99999917,6.943941e-06,0.0,3.2782555e-07,0
139,0.9999996,1.013279e-06,0.0,1.4901161e-07,0
140,0.96128565,0.001608491,6.854534e-07,0.0051729083,0
141,0.0,9.834766e-07,1.0,0.0,2
142,0.0035188794,0.023378342,2.9802322e-08,0.9094727,3
143,0.0,0.0,1.0,0.0,2
144,0.051063806,0.0015672445,0.9616227,5.5342913e-05,2
145,1.4990568e-05,0.99967766,8.940697e-08,0.00029608607,1
146,0.0,0.0,1.0,0.0,2
147,1.0,0.0,0.0,0.0,0
148,0.9999738,1.6331673e-05,0.0,1.4126301e-05,0
149,0.0,0.0,0.0,1.0,3
150,1.0,1.4901161e-07,0.0,0.0,0
151,0.006028712,0.0,0.0,0.9955585,3
152,0.004438013,8.046627e-07,0.0,0.9920379,3
153,0.99999946,1.1920929e-07,0.0,2.0861626e-07,0
154,0.0,0.0,1.0,0.0,2
155,0.9996289,2.2053719e-05,1.1920929e-07,0.00035879016,0
156,0.010677159,0.0,0.82145464,0.04862091,2
157,0.05946675,0.0016144514,0.950331,6.80387e-05,2
158,0.4862606,3.5762787e-07,0.0,0.49877766,3
159,3.0994415e-06,0.99999964,0.0,1.2218952e-06,1
160,4.7683716e-07,0.9999964,0.0,7.3611736e-06,1
161,0.0,1.0,0.0,0.0,1
162,1.4901161e-07,1.4901161e-07,1.0,0.0,2
163,0.0010957718,0.992625,0.0007148981,0.0007312894,1
164,0.9999893,9.655952e-06,4.917383e-06,1.0430813e-06,0
165,0.015075624,0.35184938,0.0,0.7492145,3
166,0.9999498,1.4901161e-07,8.6426735e-07,4.634261e-05,0
167,0.17512283,9.313226e-05,5.364418e-06,0.7828894,3
168,0.21641287,0.0062987804,0.8245274,0.0038031042,2
169,0.9879358,2.2053719e-06,0.0,0.009764403,0
170,1.6212463e-05,2.682209e-07,0.0,0.9999887,3
171,0.0,0.00011152029,0.99633455,7.748604e-07,2
172,0.9998833,1.7881393e-07,2.8908253e-05,5.096197e-06,0
173,4.839897e-05,0.00042450428,0.0,0.99989533,3
174,0.00010839105,1.2814999e-06,0.0,0.9999492,3
175,0.9999999,6.556511e-07,5.9604645e-08,0.0,0
176,0.999989,1.2814999e-06,2.682209e-07,1.7672777e-05,0
177,0.0009111464,0.0,0.0,0.9993787,3
178,0.9999968,8.940697e-08,0.0,2.5629997e-06,0
179,1.0,0.0,0.0,0.0,0
180,0.4451664,0.00026381016,6.4373016e-05,0.5675148,3
181,0.9975536,0.00049462914,0.00079301,0.0008408129,0
182,0.9912417,5.9604645e-08,0.0,0.0069088936,0
183,0.119434744,0.029693335,0.0,0.60047704,3
184,0.99396884,0.0037812889,3.117323e-05,0.0058849156,0
185,0.9985392,4.1127205e-06,0.0010894239,3.2782555e-07,0
186,0.992885,0.0034820437,1.4543533e-05,0.004158318,0
187,9.387732e-06,1.013279e-06,0.0,0.99998915,3
188,0.99920833,6.097555e-05,6.2584877e-07,0.00067195296,0
189,3.874302e-07,0.0,0.0,0.99999964,3
190,0.00039583445,1.0102987e-05,0.9998927,1.7881393e-07,2
191,0.0,0.9999979,0.0,0.0,1
192,1.0,0.0,0.0,0.0,0
193,1.0997057e-05,2.3841858e-07,0.0,0.9999918,3
194,1.0,0.0,0.0,0.0,0
195,0.0012540817,0.99893665,2.9802322e-07,0.00024327636,1
196,0.032768637,1.770258e-05,0.0,0.95348394,3
197,1.0,0.0,0.0,0.0,0
198,0.0020080805,5.4240227e-06,0.0,0.99711704,3
199,2.5629997e-06,0.0,0.0,0.99999756,3
200,0.0,0.9999995,0.0,2.682209e-07,1
201,4.172325e-07,0.99999994,0.0,2.503395e-06,1
202,0.11696935,0.00044125319,0.0,0.918972,3
203,5.096197e-06,0.0,0.0,0.99999547,3
204,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
205,0.0003310442,0.0,0.0,0.9998995,3
206,0.00095665455,0.0014717877,0.99860936,9.581447e-05,2
207,0.999987,1.7881393e-07,1.0371208e-05,2.4735928e-06,0
208,0.0,0.0,1.0,0.0,2
209,0.9999994,0.0,1.1920929e-07,0.0,0
210,0.018375427,6.67572e-06,1.1920929e-07,0.9813249,3
211,3.0100346e-05,0.0,0.0,0.99997866,3
212,0.00037887692,6.1392784e-05,0.0,0.99934006,3
213,0.015879929,0.004453212,0.0,0.98581517,3
214,0.00028386712,0.00025060773,0.0,0.99949723,3
215,1.0,0.0,0.0,0.0,0
216,0.07210657,0.014822096,0.00064590573,0.89595723,3
217,0.0,8.34465e-07,1.0,0.0,2
218,0.00034320354,7.173419e-05,6.4224005e-05,0.9996071,3
219,0.0,0.0,1.0,0.0,2
220,0.0042331815,0.0,5.9604645e-08,0.99811816,3
221,0.9971695,9.834766e-07,0.0006156862,7.331371e-05,0
222,2.2172928e-05,2.6524067e-05,0.99997336,5.9604645e-08,2
223,1.0,0.0,0.0,0.0,0
224,0.12843063,1.1473894e-05,2.220273e-05,0.5502917,3
225,0.0,0.0,1.0,0.0,2
226,1.3709068e-06,0.9998905,2.9802322e-08,2.9802322e-08,1
227,0.07210657,0.014822096,0.00064590573,0.89595723,3
228,0.0011389554,3.5464764e-06,0.0,0.9994504,3
229,1.0,0.0,0.0,0.0,0
230,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
231,1.0,8.940697e-08,0.0,0.0,0
232,0.070278674,0.0,0.0,0.7863756,3
233,0.0,0.0,1.0,0.0,2
234,0.0023997128,9.033084e-05,0.9957359,0.0,2
235,0.0,1.0,0.0,0.0,1
236,0.99978375,0.0,0.0,0.0004504323,0
237,0.63150597,0.0011846125,1.7881393e-07,0.35959187,0
238,0.41985324,0.47364542,2.643466e-05,0.41042194,3
239,1.0,0.0,0.0,0.0,0
240,1.0,0.0,0.0,0.0,0
241,0.71097714,0.0019541383,1.6331673e-05,0.26336282,0
242,1.66893e-06,3.090501e-05,0.9999916,0.0,2
243,0.9987432,0.0,4.2825937e-05,0.0009891093,0
244,0.0024709702,0.001802057,0.00012600422,0.98009455,3
245,1.0,0.0,0.0,0.0,0
246,0.0,0.0,1.0,0.0,2
247,0.6334598,5.608797e-05,0.0,0.40574008,0
248,1.0,0.0,0.0,0.0,0
249,1.1920929e-07,2.5331974e-06,0.0,0.99999964,3
250,4.7683716e-07,0.0,0.0,0.9999988,3
251,0.99969614,5.888939e-05,0.0,8.08835e-05,0
252,0.9605764,0.041105032,0.0,0.004108399,0
253,0.9988421,2.0861626e-07,0.0,0.00046285987,0
254,0.001532197,0.7400931,0.0,0.5285754,1
255,0.99972594,0.00023680925,0.0,8.6158514e-05,0
256,1.0,0.0,0.0,0.0,0
257,0.0002142787,7.4118376e-05,0.9997214,4.7683716e-07,2
258,0.9715401,1.2814999e-06,0.003250122,0.008142173,0
259,0.0,0.0,1.0,0.0,2
260,4.053116e-06,5.325675e-05,0.0,0.9999169,3
261,0.0038951933,2.6226044e-06,0.0,0.9976443,3
262,0.0,0.0,1.0,0.0,2
263,2.682209e-07,5.9604645e-08,0.99999994,0.0,2
264,0.999714,1.7881393e-07,0.0,0.00013169646,0
265,0.018287778,2.2351742e-06,0.0,0.9882511,3
266,0.00029426813,1.7046928e-05,0.9998886,1.7881393e-07,2
267,0.11759114,0.01746893,0.0008752644,0.8833004,3
268,3.4570694e-06,3.0487776e-05,0.9999962,0.0005134642,2
269,0.0,0.0,1.0,0.0,2
270,0.9999448,3.0636787e-05,0.0,3.695488e-05,0
271,1.0,0.0,0.0,0.0,0
272,0.99969614,5.888939e-05,0.0,8.08835e-05,0
273,1.0,0.0,0.0,0.0,0
274,0.9997857,2.95043e-06,0.0,0.00011739135,0
275,0.9999999,0.0,5.9604645e-08,8.940697e-08,0
276,1.0,5.9604645e-08,0.0,0.0,0
277,0.00014624,3.72231e-05,0.9998731,9.357929e-06,2
278,0.0003015995,0.0,0.0,0.99996567,3
279,4.1484833e-05,5.9604645e-08,0.0,0.9999915,3
280,7.1525574e-07,0.99999976,0.0,7.1525574e-07,1
281,0.0,1.0,0.0,5.9604645e-08,1
282,2.220273e-05,1.1920929e-07,0.0,0.9999727,3
283,0.99997354,2.861023e-06,3.874302e-07,1.630187e-05,0
284,6.2584877e-06,4.222989e-05,0.9999732,2.9802322e-08,2
285,1.0,0.0,0.0,0.0,0
286,3.695488e-05,1.7881393e-07,0.0,0.9999974,3
287,0.999959,1.3589859e-05,0.0,7.122755e-06,0
288,0.027180284,1.6987324e-06,0.0,0.9810751,3
289,0.0,0.0,1.0,0.0,2
290,6.854534e-07,1.4901161e-07,0.9999999,0.0,2
291,1.0,0.0,0.0,0.0,0
292,0.0,0.0,0.0,1.0,3
293,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
294,0.0,7.748604e-07,1.0,0.0,2
295,0.99999535,1.1265278e-05,8.457899e-05,0.0,0
296,0.0007061362,3.0577183e-05,0.9997661,1.7881393e-07,2
297,0.16813293,0.0016652644,0.000110566616,0.8411962,3
298,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
299,4.7832727e-05,0.9999962,0.0,2.9802322e-08,1
300,1.4901161e-06,0.99994403,0.0,2.3335218e-05,1
301,0.9944663,0.0,0.0,0.004111886,0
302,0.0005706847,0.0023866892,0.0,0.9641809,3
303,0.008353382,7.748604e-07,0.01777631,0.99395984,3
304,0.0053732693,0.0,2.9802322e-08,0.9955485,3
305,2.9802322e-08,3.606081e-06,0.9999999,5.662441e-07,2
306,0.9998888,8.46386e-06,0.0,7.43866e-05,0
307,1.0,0.0,0.0,0.0,0
308,0.9997595,4.2051077e-05,0.0,7.3730946e-05,0
309,0.08101609,0.074724436,2.3245811e-06,0.29904032,3
310,9.4383955e-05,0.0,0.0,0.9999299,3
311,0.0,0.0,1.0,0.0,2
312,2.0861626e-07,2.9802322e-08,0.9999999,0.0,2
313,1.4901161e-07,1.4901161e-07,1.0,0.0,2
314,0.029005438,0.024234414,0.0,0.857715,3
315,0.13149142,6.2584877e-07,1.4603138e-06,0.88076174,3
316,3.5762787e-07,0.9999951,0.0,4.4107437e-06,1
317,0.0064748824,0.00061014295,0.9929329,0.00045394897,2
318,1.0,0.0,0.0,2.9802322e-08,0
319,1.0,0.0,0.0,0.0,0
320,0.29629707,0.10742813,0.0,0.13989154,0
321,0.103188425,0.0130544305,4.4703484e-07,0.9185606,3
322,8.800626e-05,3.451109e-05,5.9604645e-08,0.99989533,3
323,1.0,2.9802322e-08,0.0,0.0,0
324,3.4421682e-05,6.645918e-06,0.0,0.9999648,3
325,0.0,0.0,1.0,0.0,2
326,2.0861626e-07,3.6656857e-06,0.99999964,0.0,2
327,1.7940998e-05,1.6391277e-06,0.99999464,0.0,2
328,0.9999985,0.0,5.364418e-07,0.0,0
329,0.0005045235,3.5107136e-05,0.99980783,2.3841858e-07,2
330,0.013499767,8.761883e-06,0.0,0.9916353,3
331,0.99998844,0.0,0.0,9.715557e-06,0
332,0.050441265,0.0027709305,0.0,0.8098818,3
333,1.7881393e-07,0.99999976,0.0,0.0,1
334,0.9999999,0.0,0.0,0.0,0
335,0.9985733,1.2695789e-05,1.9967556e-06,0.001457721,0
336,0.0,0.0,1.0,0.0,2
337,1.0,0.0,0.0,0.0,0
338,0.0,1.0,0.0,0.0,1
339,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
340,1.0,0.0,0.0,0.0,0
341,1.0,0.0,0.0,0.0,0
342,0.0,0.99989855,0.00012657046,1.7881393e-07,1
343,0.9999999,4.172325e-07,0.0,0.0,0
344,0.9999695,2.95043e-06,4.351139e-06,4.938245e-05,0
345,1.0,0.0,0.0,0.0,0
346,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
347,0.06216076,0.0,0.0,0.9426857,3
348,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
349,0.012813538,3.2782555e-06,7.3611736e-06,0.99203455,3
350,1.0,0.0,0.0,0.0,0
351,0.73545897,0.0,0.112175435,0.0,0
352,0.0,1.0,0.0,0.0,1
353,0.0,0.9999998,0.0,1.4901161e-07,1
354,8.150935e-05,0.9988724,1.6748905e-05,7.44164e-05,1
355,1.0,0.0,0.0,0.0,0
356,0.9997971,3.0040741e-05,0.00012481213,2.6345253e-05,0
357,0.0,0.0,1.0,0.0,2
358,0.9999997,1.3113022e-06,0.0,2.3841858e-07,0
359,0.9988198,0.0,0.0,0.0011626482,0
360,0.99998367,3.6358833e-06,0.0,6.467104e-06,0
361,0.12528846,0.014353454,1.4007092e-06,0.797724,3
362,0.0012340546,0.0,0.0,0.99837583,3
363,0.9987929,1.1175871e-05,0.00042170286,0.0011054575,0
364,0.00011733174,0.00016519427,0.0,0.9989727,3
365,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
366,0.0061323643,4.6789646e-06,0.0,0.9883988,3
367,0.022461653,0.97937214,1.4901161e-07,0.00017374754,1
368,0.004261464,0.0,0.0,0.99722064,3
369,0.9996319,3.8057566e-05,3.787875e-05,0.0002028048,0
370,0.0067083836,0.00013175607,0.9948705,0.001193583,2
371,0.99999875,6.556511e-07,0.0,5.364418e-07,0
372,2.682209e-07,5.9604645e-08,0.99999994,0.0,2
373,0.0012922585,0.0,0.0,0.99917793,3
374,0.0,1.0,0.0,0.0,1
375,4.4703484e-06,0.0,2.0861626e-07,0.9999975,3
376,0.027145207,1.6391277e-06,0.0,0.9809048,3
377,0.11759114,0.01746893,0.0008752644,0.8833004,3
378,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
379,1.4603138e-06,0.0,0.9999986,8.940697e-08,2
380,1.0,0.0,0.0,0.0,0
381,0.00019398332,0.0,0.0,0.9998984,3
382,0.0,0.9998531,0.00039887428,0.0,1
383,0.9999112,2.3245811e-05,0.0,1.9103289e-05,0
384,1.0,0.0,0.0,0.0,0
385,0.0,1.0,0.0,0.0,1
386,0.0,0.0,1.0,0.0,2
387,0.0,1.0,0.0,0.0,1
388,0.0,1.0,0.0,0.0,1
389,0.024654001,0.00021585822,0.0,0.97789,3
390,2.5421381e-05,8.583069e-06,0.9999484,4.0382147e-05,2
391,0.030045748,0.014944911,0.0,0.94596213,3
392,2.5421381e-05,8.583069e-06,0.9999484,4.0382147e-05,2
393,0.07210657,0.014822096,0.00064590573,0.89595723,3
394,1.0,0.0,0.0,0.0,0
395,0.0,4.172325e-07,0.9999999,0.0,2
396,0.24460277,8.6426735e-07,0.0,0.6355703,3
397,1.0,0.0,0.0,0.0,0
398,1.0,0.0,0.0,0.0,0
399,0.00059592724,0.0025829673,0.0,0.9965215,3
400,0.999995,0.0,0.0,4.4703484e-07,0
401,0.92205346,0.00080031157,0.11740133,5.066395e-06,0
402,2.3245811e-06,0.99999976,0.0,0.0,1
403,1.7881393e-07,1.0,0.0,2.9802322e-08,1
404,5.5730343e-06,0.0,0.9999962,0.0,2
405,0.7137194,1.3917685e-05,3.695488e-06,0.26044148,0
406,0.9999999,2.1457672e-06,0.0,8.940697e-08,0
407,1.0,0.0,0.0,0.0,0
408,0.004457772,1.3232231e-05,2.9802322e-08,0.9961481,3
409,0.00014519691,0.9998445,0.0,0.0001489222,1
410,0.99999696,1.937151e-06,5.662441e-07,1.4901161e-07,0
411,2.7269125e-05,6.556511e-07,0.0,0.99998164,3
412,1.2397766e-05,0.0,0.0,0.99999166,3
413,0.9999936,1.9967556e-06,1.8209219e-05,1.1920929e-07,0
414,1.2457371e-05,0.0,0.0,0.99999034,3
415,0.00015300512,2.2351742e-05,0.0,0.99967706,3
416,0.0,0.0,0.0,1.0,3
417,0.9999999,2.1457672e-06,0.0,8.940697e-08,0
418,0.0018199384,0.0,0.9954894,0.0002374947,2
419,0.9985733,1.2695789e-05,1.9967556e-06,0.001457721,0
420,0.9577341,1.0430813e-06,4.529953e-05,0.037694633,0
421,4.4107437e-06,5.930662e-06,0.9999975,2.0861626e-07,2
422,2.9802322e-08,5.9604645e-08,1.0,0.00015059114,2
423,8.940697e-07,0.9999985,0.0,4.4703484e-07,1
424,0.91902626,0.00023600459,5.9604645e-08,0.075618714,0
425,1.0,0.0,0.0,0.0,0
426,8.940697e-08,0.9999999,0.0,0.0,1
427,0.0,0.0,1.0,0.0,2
428,0.0,1.1920929e-07,1.0,2.9802322e-08,2
429,5.066395e-07,1.1920929e-07,0.0,0.999995,3
430,0.0,0.0,0.0,1.0,3
431,0.00024470687,5.155802e-06,0.9999204,5.9604645e-08,2
432,6.2584877e-07,1.7881393e-07,0.99999976,0.0,2
433,3.963709e-06,0.9999994,0.0,0.0,1
434,0.0039749444,0.99205863,0.0,0.013399661,1
435,8.6426735e-07,6.2584877e-07,0.9999999,0.0,2
436,0.9999441,1.129508e-05,0.0,2.2679567e-05,0
437,6.2584877e-07,1.7881393e-07,0.99999976,0.0,2
438,0.1343759,0.0,0.82799906,3.4570694e-06,2
439,1.0,0.0,0.0,0.0,0
440,0.99982464,0.0,6.264448e-05,0.0,0
441,0.0,0.0,1.0,0.0,2
442,3.427267e-06,1.2814999e-06,0.99999905,0.0,2
443,1.0,0.0,0.0,0.0,0
444,0.97076654,5.662441e-07,0.0,0.032980084,0
445,0.996977,1.9073486e-06,2.5629997e-06,0.003481537,0
446,8.940697e-08,1.1026859e-06,0.9999999,0.0,2
447,1.0,1.4901161e-07,0.0,0.0,0
448,0.98187363,1.1920929e-07,1.1920929e-07,0.018618345,0
449,0.9999909,0.0,0.0,5.722046e-06,0
450,1.6868114e-05,0.99931824,0.0,0.00080284476,1
451,4.172325e-07,4.8577785e-06,0.9999951,0.0,2
452,0.00038188696,2.3633242e-05,0.0,0.9996734,3
453,0.014768839,0.0,0.0,0.9858602,3
454,0.00022011995,0.9949676,0.0,0.0044995546,1
455,1.0,0.0,0.0,0.0,0
456,1.0,0.0,0.0,0.0,0
457,0.999959,1.3589859e-05,0.0,7.0631504e-06,0
458,4.053116e-06,0.9999615,0.0,3.322959e-05,1
459,0.012297064,0.0013932288,1.1920929e-06,0.969532,3
460,0.99969614,5.888939e-05,0.0,8.08835e-05,0
461,0.26019382,2.9802322e-08,0.0,0.8077144,3
462,0.122418046,0.0004891157,4.118681e-05,0.86765826,3
463,0.998635,3.170967e-05,2.3841858e-07,0.0017501116,0
464,0.0,0.0,0.0,1.0,3
465,0.9973365,0.00019428134,0.0038186908,0.0030614436,0
466,1.0,0.0,0.0,0.0,0
467,6.03199e-05,0.021144181,0.040917754,0.10214573,3
468,0.9999995,3.0696392e-06,0.0,1.1920929e-07,0
469,1.0,0.0,0.0,0.0,0
470,1.7881393e-06,2.7447939e-05,0.99999684,1.1920929e-07,2
471,0.0,2.9802322e-08,1.0,0.0,2
472,1.0,0.0,0.0,0.0,0
473,0.9983808,0.0,0.0,0.0010252893,0
474,2.0861626e-07,0.9999905,0.0,1.0102987e-05,1
475,0.0002578497,0.9041972,0.0,0.34153777,1
476,0.07132715,4.172325e-05,0.93392235,1.9282103e-05,2
477,0.00050744414,1.2904406e-05,0.9998351,8.940697e-08,2
478,4.9173832e-05,8.076429e-06,0.99997896,1.4901161e-07,2
479,0.0,1.4901161e-07,1.0,0.0,2
480,0.97200936,0.00024086237,0.00043413043,0.0339908,0
481,0.9975536,0.00049462914,0.00079301,0.0008408129,0
482,0.9999862,3.0100346e-06,0.0,5.722046e-06,0
483,2.3841858e-06,8.672476e-06,0.9999988,0.0,2
484,1.0102987e-05,1.3411045e-06,0.0,0.99998176,3
485,0.1016849,0.09321439,0.0004234016,0.24094003,3
486,0.99991125,2.3305416e-05,0.0,1.9103289e-05,0
487,0.0033265352,0.0,0.0,0.9962901,3
488,0.9910512,5.2422285e-05,1.7881393e-07,0.010065258,0
489,2.0623207e-05,0.99997985,0.0,1.4275312e-05,1
490,0.9999904,0.00026649237,0.0,3.6656857e-06,0
491,0.74601257,9.009242e-05,0.8351934,0.0,2
492,0.0002450347,0.9984924,0.0,0.0032296479,1
493,0.002257228,0.0010695755,0.0,0.995405,3
494,0.9696901,0.0002065897,2.0712614e-05,0.023528665,0
495,0.9999372,0.0,1.4901161e-07,1.8447638e-05,0
496,0.99969614,5.888939e-05,0.0,8.08835e-05,0
497,0.0,0.0,1.0,0.0,2
